Waveform_name, Sin 10MHz 50samples 192cycles
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
4.41E-15,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-9.80E-16,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
1.10E-15,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-4.78E-15,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-2.21E-15,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.47E-15,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
5.15E-15,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-8.82E-15,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
5.39E-15,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.96E-15,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
5.64E-15,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-2.21E-15,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-1.22E-15,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-9.56E-15,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-9.80E-16,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
4.41E-15,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
6.37E-15,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-2.94E-15,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-4.90E-16,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.03E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-7.35E-15,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.76E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
1.42E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.08E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
7.35E-15,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-3.92E-15,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
4.90E-16,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.13E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
7.84E-15,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-4.41E-15,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
9.80E-16,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
2.45E-15,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-5.88E-15,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.91E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
1.57E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
1.96E-15,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
8.82E-15,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
8.82E-15,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
1.96E-15,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.27E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
2.35E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-5.88E-15,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
1.67E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
9.80E-16,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
9.80E-15,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-2.06E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
2.94E-15,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
1.47E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
2.45E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-3.53E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
1.76E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-2.84E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
1.08E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-2.16E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
3.92E-15,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.47E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-2.94E-15,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-7.84E-15,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-9.80E-15,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-9.81E-16,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-1.67E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-2.25E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
3.33E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.57E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
2.65E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-8.82E-15,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
1.96E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
