Waveform_name,Sin 10MHz 50samples 195cycles Complex Polar
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-5.8962E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,-180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-1.01077E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-6.17699E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-2.24627E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-6.45777E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-2.52705E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,1.40367E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,-180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-1.09501E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,1.12288E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,5.0536E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-7.30012E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-3.3694E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,5.61318E-14
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-1.17924E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,8.42275E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-2.02154E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-1.62847E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-1.2354E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-8.42325E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,-180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-4.49253E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,-180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-5.61815E-14
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,-180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-1.29155E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-8.98482E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-5.0541E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-1.12338E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,2.80734E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,6.73805E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,-180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-2.19001E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-1.79694E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,2.24577E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-1.0108E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,1.01072E-12
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,-180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
